body,title,category,label,true_label,predicted,correct,confidence,true_confidence,prob_business,prob_entertainment,prob_politics,prob_sport,prob_tech
"Singapore's economy grew by 8.1% in 2004, its best performance since 2000, figures from the trade ministry show.

The advance, the second-fastest in Asia after China, was led by growth of 13.1% in the key manufacturing sector. However, a slower-than-expected fourth quarter points to more modest growth for the trade-driven economy in 2005 as global technology demand falls back. Slowdowns in the US and China could hit electronics exports, while the tsunami disaster may effect the service sector.

Economic growth is set to halve in Singapore this year to between 3% and 5%. In the fourth quarter, the city state's gross domestic product (GDP) rose at an annual rate of 2.4%. That was up from the third quarter, when it fell 3.0%, but was well below analyst forecasts. ""I am surprised at the weak fourth quarter number. The main drag came from electronics,"" said Lian Chia Liang, economist at JP Morgan Chase. Singapore's economy had contracted over the summer, weighed down by soaring oil prices. The economy's poor performance in the July to September period followed four consecutive quarters of double-digit growth as Singapore bounced back strongly from the effects of the deadly Sars virus in 2003.
",Singapore growth at 8.1% in 2004,business,0,business,business,True,0.91171503,0.91171503,0.91171503,0.01826439,0.022435568,0.021785056,0.025799954
"Mobiles could soon double up as travel cards, with Nokia planning to try out a wireless ticket system on German buses.

Early next year travellers in the city of Hanau, near Frankfurt, will be able to pay for tickets by passing their phone over a smart-card reader already installed on the buses. Passengers will need to own a Nokia 3220 handset which will have a special shell attached to it. The system would reduce queues and make travelling easier, said Nokia.

Transport systems around the world are seeing the advantage of using ticketless smartcards. Using a mobile phone is the next step, said Gerhard Romen, head of market development at Nokia.

The ticketless trial will start early in 2005 and people will also be able to access transport information and timetables via their phones. Nokia has worked with electronics giant Philips to develop a shell for the mobile phone that will be compatible with Hanau's existing ticketing system. The system opens up possibilities for mobile devices to be interact with everyday environments, said Mr Romen. ""It could be used in shops to get product information, at bus-stops to get information about the next bus or, for example, by being passed over an advert of a rock star to find out details of concerts or get ringtones,"" he told the BBC News website. He is confident that the trial being run in Germany could be extended to transport systems in other countries. ""The technology offers access to a lot of services and makes it easy to get the information you want,"" he said.
",Mobiles double up as bus tickets,tech,4,tech,tech,True,0.91807157,0.91807157,0.021517554,0.030080862,0.016241508,0.014088586,0.91807157
"One person in the UK is joining the internet's fast lane every 10 seconds, according to BT.

The telecoms giant said the number of people on broadband via the telephone line had now surpassed four million. Including those connected via cable, almost six million people have a fast, always-on connection. The boom has been fuelled by fierce competition and falling prices, as well as the greater availability of broadband over the phone line. ""The take-up rate for broadband is accelerating at a terrific pace,"" said Ben Verwaayen, BT's chief executive. ""We will be in a very strong position to hit our five million target by summer 2006 much earlier than we had previously expected.""

The last million connections were made over the past four months, with thousands of people being added to the total every day of the week.

Those signing up to broadband include those that get their service direct from BT or via the many companies that re-sell BT lines under their own name. Part of the surge in people signing up was due to BT stretching the reach of ADSL - the UK's most widely used way of getting broadband - beyond six kilometres. Asymmetric Digital Subscriber Line technology lets ordinary copper phone lines support high data speeds. The standard speed is 512kbps, though faster connections are available. According to BT, more than 95% of UK homes and businesses can receive broadband over the phone line. It aims to extend this figure to 99.4% by next summer. There are also an estimated 1.7 million cable broadband customers in the UK.
",Broadband in the UK gathers pace,tech,4,tech,tech,True,0.87752336,0.87752336,0.05171374,0.03763904,0.019596174,0.013527724,0.87752336
"New Southampton manager Harry Redknapp faces an immediate reunion with his old club Portsmouth after they were drawn together in the FA Cup fourth round.

Exeter City face a home tie against Middlesbrough if they can see off holders Manchester United in a replay. Oldham's reward for beating Manchester City is a home tie with Bolton, while Yeovil will be away to Charlton. Chelsea host Birmingham, Tottenham travel to West Brom and Arsenal will entertain Championship side Wolves. Saints boss Redknapp was upbeat about the draw despite having to face the club he walked out on just six weeks ago. ""I've said before, I can walk away from Portsmouth with my head held high, I'm proud of what I did there and no one can take that away from me,"" said Redknapp. ""Maybe I'll be in for some stick, there's always some of that but we'll get on with it and it's only a game of football."" Birmingham manager Steve Bruce admitted their trip to Stamford Bridge to face Premiership leaders Chelsea was the toughest draw possible. Bruce said: ""I'm still in shock. We've given good accounts of ourselves against Chelsea in the past and played well when we lost 1-0 at home at the start of the season - but that's the past. ""But it's the best competition in the world as far as I am concerned and we will give it our best shot."" Brentford boss Martin Allen remained cautious despite his side's favourable draw - a home tie with either Hartlepool or Boston. ""The best thing is, it's a home game. However, we know that whoever we play it is going to be a really tough game,"" said Allen. ""But it's not about the opposition, it's about us. We all want to get through to the next round and face a massive team, that's the way it is.""

Meanwhile, the BBC has confirmed it will be televising Exeter's replay with Man Utd live on Wednesday 19 January, from 1930 on BBC One.

Derby v Watford or Fulham

Man Utd or Exeter v Middlesbrough

Cardiff or Blackburn v Colchester

Chelsea v Birmingham

West Ham v Sheff Utd

Oldham v Bolton

Arsenal v Wolverhampton

Everton v Sunderland

Nottm Forest v Peterborough

Brentford v Hartlepool or Boston

Reading or Swansea v Leicester or Blackpool

Burnley or Liverpool v Bournemouth

Southampton v Portsmouth

West Brom v Tottenham

Newcastle v Coventry

Charlton v Yeovil
",Redknapp's Saints face Pompey tie,sport,3,sport,sport,True,0.9492482,0.9492482,0.008698263,0.014338436,0.0170556,0.9492482,0.010659492
"World and Commonwealth 100m champion Kim Collins will compete in the 60m at the Norwich Union Grand Prix in Birmingham on 18 February.

The St Kitts and Nevis star joins British Olympic relay gold medallists Jason Gardener and Mark Lewis-Francis. Sydney Olympic 100m champion and world indoor record holder Maurice Greene and Athens Olympic 100m silver medallist Francis Obikwelu will also take part. Collins ran in Birmingham at the 2003 World Indoor Championships. ""I'm looking forward to competing against such a strong field,"" he said. ""I got a great reception form the crowd at the NIA when I won my 60m world indoor silver medal in 2003 and it will be really exciting to return to this venue."" The world champion says he's in good shape but he isn't underestimating the home competition. ""Jason Gardener and Mark Lewis-Francis are Olympic gold medallists now and I'm sure they'll be aiming to win in front of their home supporters. ""I'm looking forward to competing against Britain's best sprinters and I'm sure the 60 metres will be one of the most exciting races of the evening."" Collins was sixth in the Olympic final in Athens but is hoping for a better result at the World Championships in Finland this summer. ""This will be a big year for me and I plan to defend my 100m world title in Helsinki in August. Before then I want to perform well over 60m indoors and start my year in winning form.""
",Collins to compete in Birmingham,sport,3,sport,sport,True,0.9421901,0.9421901,0.010144178,0.017032774,0.018917523,0.9421901,0.011715383
"UK condom maker SSL International has refused to comment on reports it may be subject to a takeover early in 2005.

A Financial Times report said business intelligence firm GPW was understood to be starting due diligence work on SSL International, for a corporate client. An spokesman for SSL, which makes the famous Durex brand of condom, would not to comment on ""market speculation"". However the news sent shares in SSL, which also makes Scholl footwear, up more than 6%, or 16.75 pence to 293.5p.

The FT said most the high-profile firm that might woo SSL was Anglo-Dutch household products group Reckitt Benckiser. Eighteen months ago Reckitt Benckiser was at the centre of a rumoured takeover bid for SSL - but that came to nothing. Other firms that have been seen as would-be suitors include Kimberly-Clark, Johnson & Johnson, and private equity investors. Analysts have seen SSL as a takeover target for years. It sold off its surgical gloves and antiseptics businesses for £173m to a management team in May. SSL was formed by a three-way merger between Seton Healthcare, footwear specialists Scholl and condom-maker London International Group. Its other brands include Syndol analgesic, Meltus cough medicine, Sauber compression hosiery and deodorant products, and Mister Baby.
",Durex maker SSL awaits firm bid,business,0,business,business,True,0.91677445,0.91677445,0.91677445,0.01782114,0.020522293,0.018941998,0.025940046
"Chelsea have sacked Adrian Mutu after he failed a drugs test.

The 25-year-old tested positive for a banned substance - which he later denied was cocaine - in October. Chelsea have decided to write off a possible transfer fee for Mutu, a £15.8m signing from Parma last season, who may face a two-year suspension. A statement from Chelsea explaining the decision read:""We want to make clear that Chelsea has a zero tolerance policy towards drugs."" Mutu scored six goals in his first five games after arriving at Stamford Bridge but his form went into decline and he was frozen out by coach Jose Mourinho. Chelsea's statement added: ""This applies to both performance-enhancing drugs or so-called 'recreational' drugs. They have no place at our club or in sport. ""In coming to a decision on this case, Chelsea believed the club's social responsibility to its fans, players, employees and other stakeholders in football regarding drugs was more important than the major financial considerations to the company. ""Any player who takes drugs breaches his contract with the club as well as Football Association rules. ""The club totally supports the FA in strong action on all drugs cases."" Fifa's disciplinary code stipulates that a first doping offence should be followed by a six-month ban. And the sport's world governing body has re-iterated their stance over Mutu's failed drugs test, maintaining it is a matter for the domestic sporting authorities. ""Fifa is not in a position to make any comment on the matter until the English FA have informed us of their disciplinary decision and the relevant information associated with it,"" said a Fifa spokesman. Chelsea's move won backing from drug-testing expert Michelle Verroken. Verroken, a former director of drug-free sport for UK Sport, insists the Blues were right to sack Mutu and have enhanced their reputation by doing so. ""Chelsea are saying quite clearly to the rest of their players and their fans that this is a situation they are not prepared to tolerate. ""It was a very difficult decision for them and an expensive decision for them but the terms of his contract were breached and it was the only decision they could make. ""It is a very clear stance by Chelsea and it has given a strong boost to the reputation of the club."" It emerged that Mutu had failed a drugs test on October 18 and, although it was initially reported that the banned substance in question was cocaine. The Romanian international later suggested it was a substance designed to enhance sexual performance. The Football Association has yet to act on Mutu's failed drugs test and refuses to discuss his case.
",Chelsea sack Mutu,sport,3,sport,sport,True,0.9364832,0.9364832,0.01861396,0.01679801,0.01819166,0.9364832,0.009913188
"Parmalat, the Italian dairy company which went bust after an accounting scandal, hopes to be back on the Italian stock exchange in July.

The firm gained protection from creditors in 2003 after revealing debts of 14bn euros ($18.34bn; £9.6bn). This was eight times higher than it had previously stated. In a statement issued on Wednesday night, Parmalat Finanziaria detailed administrators' latest plans for re-listing the shares of the group.

As part of the re-listing on the Italian stock exchange, creditors' debts are expected to be converted into shares through two new share issues amounting to more than 2bn euros. The company's creditors will be asked to vote on the plan later this year. The plan is likely to give creditors of Parmalat Finanziaria shares worth about 5.7% of the debts they are owed. This is lower than the 11.3% creditors previously hoped to receive. Creditors of Parmalat, the main operating company, are likely to see the percentage of debt they receive fall from 7.3% to 6.9%.

Several former top Parmalat executives are under investigation for the fraud scandal. Lawmakers said on Wednesday night Enrico Bondi, the turnaround specialist appointed by the Italian government as Parmalat's chief executive, spoke positively about the company during a closed-door hearing of the Chamber of Deputies industry commission. ""Bondi supplied us with elements of positive results on the industrial positions and on the history of debt which will find a point of solution through the Parmalat group's quotation on the market in July,"" Italian news agency Apcom quoted several lawmakers as saying in a statement.
",Parmalat to return to stockmarket,business,0,business,business,True,0.91871744,0.91871744,0.91871744,0.017965764,0.022017771,0.018093547,0.023205483
"Algeria suffered a weekend of violent protests against government plans to raise gas prices, local press reports.

Demonstrators in a number of regions blocked roads, attacked public buildings and overturned vehicles, newspapers including El Watan reported. The price of butane gas, a vital fuel for cooking, has risen to 200 dinars ($2.77) per canister from 170 dinars. Even before the hike, failing economic conditions had been fanning resentment in some of Algeria's poorest regions.

Demonstrators took to the streets last week when the cost change was first announced, but police seemed to have restored order. According to local press reports, trouble flared up again on Saturday and carried on into Sunday. El Watan said that a number of hot spots centred on the villages and towns close to Bouira, about 100 kilometres (60 miles) south of the capital Algiers. Among the other main areas affected were the western Tiaret region and Sidi Ammar in the east of the country, Agence France Presse (AFP) reported. Riots also flared up in the Maghnia region close to the border with Morocco in the west, AFP said. Butane gas and fuel oil are used as the main source of fuel to heat homes and cook food in Algeria's remote mountain areas.
",Algeria hit by further gas riots,business,0,business,business,True,0.85217655,0.85217655,0.85217655,0.030321289,0.05913591,0.03366005,0.024706101
"Producer Mel Gibson will not be using paid advertisements to promote The Passion of the Christ to voters in next year's Academy Awards.

Gibson and his Icon Productions partner Bruce Davey said they would not be campaigning in print, radio or TV for success at the Oscars in February. ""This film should be judged on its artistic merit, not who spends more money on advertising,"" Davey said. But DVDs will be sent to Oscar voters, who will be invited to screenings. Icon spent very little on advertising the film, which deals with the last hours of Jesus Christ's life, when it was released earlier this year - instead, it made the film available for special screenings at churches. It went on to gross over $600m (£322m) in ticket sales worldwide. Over recent years, marketing films to the members of the Academy of Motion Picture Arts and Sciences has become a multi-million dollar industry. Last year, the academy formed a committee to tighten the rules after the campaigns spilled over into personal attacks between studios. Academy president Frank Pierson praised Gibson's move for working to restore the Oscars as a ""celebration and appreciation of excellence,"" and resisting the ""crass commercialisation that was threatening the integrity of the award"".
",No ads for Passion Oscar campaign,entertainment,1,entertainment,entertainment,True,0.928733,0.928733,0.015748993,0.928733,0.022438565,0.012976313,0.020103158
"Tory leader Michael Howard has gone on the offensive in response to people questioning how a son of immigrants can propose asylum quotas.

Mr Howard, whose parents fled the Nazi threat to come to the UK, says the claim would mean no-one from an immigrant family could become premier. His comments come in a BBC documentary called 'No More Mr Nasty'. TV presenter Anne Robinson said as home secretary he gave the impression he would ""like to kick your cat"". Ms Robinson, a friend of the Tory leader, also revealed that as a Cambridge student Mr Howard was ""much loved by women and he was a courteous and kind and rather dashing lover"" - although she denied having personal experience. ""I wasn't at Cambridge - and it's not personal experience - but I know people who were.""

Documentary maker Michael Cockerell was given behind-the-scenes access to Mr Howard for his film portrait. The Tory leader was asked about to respond to people who said that if there had there been a quota on immigration and asylum in the 1930s, his parents might not have been allowed into the country.

He replies: ""What is the inference of that? ""That if you reach the view that you need to control immigration in the interests of the country you're not allowed to put a view forward if you happen to be descended from immigrants? ""That seems to me an absolutely extraordinary proposition? It would certainly mean no one from immigrant parents could be prime minister.""

Ms Robinson, who presents The Weakest Link tells Cockerell that she despaired at his hardline image when he was home secretary in John Major's government. ""I used to have to sit on my hands because he'd get on television and give a passable impression of someone who'd like to kick your cat or would put your baby in prison if he cried. I mean it was very, very Draconian."" The film shows Mr Howard laughing at Rory Bremner's impression of him as Dracula, which he calls ""good fun"", apart from the serious falsehood of a comment suggesting he wants fewer black people in the UK. The film shows the private side of the Tory leader watching television at home or playing table tennis with his wife, ex-model Sandra. Asked if she enjoys a game of ping pong she confesses: ""Yeah, it would be more enjoyable if I could win occasionally too, but otherwise it's quite fun.""

Former Downing Street communications chief Alastair Campbell, now working on Labour's election campaign, says a ""touchy-feely"" image does not fit Mr Howard. He says Tony Blair was not worried by his opponents' early performance in their Commons clashes because Mr Howard lacked a ""big strategy"", including on issues like Iraq. The Tory leader brands such criticisms as ""absolutely rubbish"", arguing that he has been consistent on his support for the war but critical of Mr Blair's failure to tell the truth on intelligence. Former Tory chancellor Ken Clarke says Mr Howard has a bigger problem changing perceptions of the Tory party than his personal image. Mr Clarke says the party is improving and it is ""conceivable"" it could win the next election. But he adds: ""It has got to change itself a bit and broaden its appeal.""

- Michael Howard: No More Mr Nasty is being shown on BBC2 on Saturday 12 February at 2005 GMT.
",Howard rebuts asylum criticisms,politics,2,politics,politics,True,0.94637334,0.94637334,0.008347813,0.022191867,0.94637334,0.013179697,0.009907234
"Actor Michael Douglas is to co-produce and star in an adventure film about a diamond robbery set in India.

The new picture is expected to be similar to Douglas's action films of the 1980s, Romancing The Stone and The Jewel Of The Nile. Another Hollywood star is being lined up to co-star, while the rest of the cast will be Indian. Aishwarya Rai, star of Bride and Prejudice, is the ""preferred choice"" of the Indian studio involved in the film.

On a visit to India, the 60-year-old actor said he hoped to start shooting Racing The Monsoon next year. Douglas added that it had been inspired by a Wall Street Journal article about India's 'angadias', who courier money and diamonds around India.

The actor's own production company, Further Films, is working in partnership with two Indian film-making concerns to bring the picture to the screen. Shailendra Singh, the founder of India's Percept Films, said there would be ""a lot of India"" in the movie - and that an Indian train would play a big role. ""The train will be a crucial part of the film. The chase and most of the stunts will be on the train,"" said Mr Singh. Swashbuckling adventure film Romancing The Stone saw Douglas's female co-star Kathleen Turner win a Golden Globe award for her performance in 1985.
",Douglas set for Indian adventure,entertainment,1,entertainment,entertainment,True,0.9190197,0.9190197,0.021398272,0.9190197,0.01919024,0.015822994,0.024568755
"Former Conservative leader William Hague says he will not stand for the leadership again, having given up his ambition to be prime minister.

Mr Hague, 43, told the Daily Telegraph he would now find a life dominated by politics too ""boring"" and unfulfilling. Mr Hague, who stepped down after his party's 2001 election defeat, does not rule out a return to the front bench. He also told the paper he hopes to remain MP for Richmond, North Yorks, and start a family with wife Ffion. Mr Hague, who recently had published the biography of William Pitt the Younger, also said he wanted to continue writing books and speech-writing.

He told the newspaper: ""I don't know whether I will ever go back on to the front, but don't rush me."" Asked if he would stand for the leadership again, Mr Hague replied: ""No. Definitely not."" His determination to stay away from a central role will disappoint some senior Conservative members, who say the party needs him. Tim Collins, the shadow education secretary, said last week it would be a ""huge boost"" to the party if Mr Hague returned to the front bench. Mr Hague became an MP at 27 and Leader of the Opposition at 36. He said: ""I feel fortunate that, by the age of 40, I had crammed in an entire political career. ""I had been in the Cabinet and been leader of the party, so now I can branch out into other things...it is a very liberating feeling."" Mr Hague added that he may have misjudged his own ambition to be prime minister. ""Maybe I wasn't as driven by politics as I thought I was,"" he said.
",Hague 'given up' his PM ambition,politics,2,politics,politics,True,0.9516895,0.9516895,0.009065972,0.015816042,0.9516895,0.014394373,0.009034119
"Orange Prize winner Andrea Levy has seen her book Small Island win the Whitbread Novel of the Year Award.

She is now favourite to win the overall prize after beating Booker winner Alan Hollinghurst's The Line of Beauty. Geraldine McCaughrean has picked up the children's fiction award for the third time for Not the End of the World. All the category winners go through to compete for the Whitbread Book of the Year title, which carries with it a £25,000 prize. A panel of judges including Sir Trevor McDonald, actor Hugh Grant and writer Joanne Harris will meet up on 25 January to decide the overall winner, with the announcement being made later that evening.

Bookmaker William Hill has placed London-based Levy's novel as the 6/4 favourite to win.

Small Island, Levy's fourth novel, is set in post-war England and centres on a landlady and her lodgers. One is a Jamaican who joined British troops to fight Hitler but finds life difficult out of uniform when he settles in London. The judges, who included authors Jenny Colgan and Amanda Craig, were full of praise for her writing. ""What could have been a didactic or preachy prospect turns out to hilarious, moving humane and eye-popping. It's hard to think of anybody not enjoying it,"" wrote the judges. The first novel section was won by Susan Fletcher for Eve Green, beating the favourite Jonathan Strange and Mr Norrell by Susanna Clarke. Fletcher has recently graduated from graduated from the University of East Anglia creative writing course. Waterstone's fiction writer buyer Suzie Doore said: ""It is great to see Susan Fletcher win in the first novel category. As a relatively unknown author this award will give her exposure to a wider and mass audience that she may not have reached and is a perfect example of the influence of the Whitbread. ""Fresh out of university she is certainly one to watch.""

In the biography category it was John Guy's The Life of Mary Queen of Scots that was picked as winner. The judges called it ""an impressive and readable piece of scholarship, which cannot fail but leave the reader moved and intrigued by this most tragic and likeable of queens"". Guy has published many histories, including Tudor England. He is a fellow at Clare College, Cambridge and became a honorary research professor of the University of St Andrews in 2003. Michael Symmons Roberts' fourth collection of poems scooped the poetry award. His works mixes mysticism, erotica and philosophy through life, death and resurrection. As well as writing poetry, Symmons Roberts also makes documentary films. Children's winner McCaughrean, who went into magazine publishing after studying teaching, previously won the Whitbread Prize in 1987 with A Little Lower than Angels and in 1994 with Gold Dust. She has previously been the winner of the Blue Peter Book of the Year.
",Levy takes Whitbread novel prize,entertainment,1,entertainment,entertainment,True,0.91646975,0.91646975,0.011767614,0.91646975,0.028939066,0.016559016,0.026264485
"Prime Minister Tony Blair said it was time to draw a line under the controversy surrounding David Blunkett.

The Tories and the Lib Dems have called for a second inquiry into the fast-tracking of a visa application for Mr Blunkett's ex-lover's nanny. Sir Alan Budd found a ""chain of events"" linked Mr Blunkett to Leoncia Casalme's indefinite leave to remain application. At the end of his Middle East trip, Mr Blair said he still admired Mr Blunkett and thought his integrity was intact.

On Tuesday Sir Alan said the application for leave to remain in the UK made by Kimberly Quinn's nanny was processed in 52 days, 120 days faster than the average. But he could not find evidence to show whether Mr Blunkett's intervention was intended to give special help for his then lover's nanny - or if he was raising the case as an example of poor departmental performance. In his first comments since Sir Alan's announcement, Mr Blair told BBC News he had not yet read the report in detail. But told BBC News: ""As far as I'm concerned, we have drawn a line under that.""

Asked if Mr Blunkett could return to frontline politics at some point, he replied: ""I have made my admiration for David very clear and it remains. ""He's been a tremendous colleague, he's done a great job for us, first as home secretary then as education secretary. The future is something we will have to approach in the future."" The prime minister shrugged off claims from Conservative leader Michael Howard that he led a ""grubby government"". He said Mr Blunkett's integrity remained intact: ""He was the person first of all who asked for this inquiry to be set up. He accepted that what he originally thought had happened had not happened, he said. ""But I think Sir Alan Budd also accepted there wasn't some conspiracy or cover-up and I just think a line should be drawn under now and we should move on.""

Earlier, Mr Howard said: ""There does need to be another inquiry, a judge-led inquiry. There were so many questions that weren't answered."" There was ""deceit at the heart of government"" which was not limited to the visa affair, he argued. Lib Dem home affairs spokesman Mark Oaten also said there was ""a strong case for a judge-led judicial review"".

He said: ""Next time it happens it may not be about a nanny and their visa. It may be about something even more important than that."" Mr Blunkett quit as home secretary last week after being told in advance of Sir Alan's findings. In a statement, the ex-home secretary said he accepted the inquiry's findings. He said he had told the truth throughout and had raised the nanny case as an example of unacceptable backlogs in the system.
",Blunkett row should end - Blair,politics,2,politics,politics,True,0.9548668,0.9548668,0.008930159,0.015067475,0.9548668,0.012202163,0.008933408
"Tough-scrummaging prop Julian White is expecting a resurgent Wales to give him a rough ride in England's Six Nations opener in Cardiff on Saturday.

The Leicester tight-head is in the form of his life, making the England number three shirt his own. But he knows Wales will put his technique under immense scrutiny. ""The Welsh scrum is a force to be reckoned with,"" he told BBC Sport. ""They have made a lot of changes for the better over the last few years."" White is also impressed with the Welsh pack's strength in depth. ""Gethin Jenkins is starting at loose-head for them. He has played a bit at tight-head but I think his favoured position is loose-head and he is very good,"" he added. The 31-year-old has made a massive contribution to the England and Leicester cause of late and is arguably the form tight-head prop in the world.

He destroyed South Africa's Os du Randt in the scrum at Twickenham last autumn to give England the platform for an impressive 32-16 victory. Leicester, who signed White from Bristol when the West Country side were relegated from the Zurich Premiership in the summer of 2003, have also been aided by White's presence this season. The Tigers are sitting pretty at the top of the Premiership table and have also booked their place in the last eight of the Heineken Cup. ""I am pleased with my form,"" he said. ""But my form is helped by the people I play with at Leicester - people like Martin Johnson and Graham Rowntree. ""It's been a good season so far and to be in the starting XV for the first game of the Six Nations is what every player wants. ""I am delighted with the way things have gone but we have to get it right this weekend."" White is now one of the more experienced members of the England squad which takes to the field on Saturday. Injuries have taken their toll and coach Andy Robinson has been deprived of Richard Hill, Jonny Wilkinson, Martin Corry, Mike Tindall, Will Greenwood and Stuart Abbott.

And with 27 caps and a World Cup winner's medal to his name, White is now in a position to offer his experience to youngsters such as centres Matthew Tait and Jamie Noon. ""I don't know how much experience a tight-head can give a centre but you are there to give them a pat on the back if things go wrong or to be there if they want to talk in any way,"" he added. ""When I first came into the squad, people like Jason Leonard and Martin Johnson were the first to come over and talk through things and help out.

""It gives you a lot of confidence when people like that speak to you. ""I was in awe of a lot of them so to sit down and speak with them and realise you are on the same wavelength is good."" White missed the vast majority of last year's Six Nations because of a knee injury and is raring for the 2005 event to get going. And that is despite the opening game taking place amid the red-hot atmosphere in Cardiff. ""I enjoy the atmosphere. The Millennium Stadium is probably one of the best stadiums in the world,"" he said. ""To go down there and hear the shouting and the singing - it's one of my favourite places to play. ""This is probably the most even Six Nations for a long time. England, Ireland, France and Wales are all contenders. ""On form, Ireland should be favourites but you just don't know - that's the great thing about this tournament.""
",White prepared for battle,sport,3,sport,sport,True,0.9554468,0.9554468,0.008572615,0.011125408,0.014832264,0.9554468,0.010022861
"The Liberal Democrats are attempting to woo female voters with the launch of their manifesto for women.

Charles Kennedy is pledging a maternity income guarantee and a pension system based on years of residence rather than national insurance payments. He also thinks women will back plans to end university tuition fees and for free long-term care for the elderly. Both Labour and the Conservatives have said they also plan to boost pensions and to improve childcare support. Mr Kennedy says he wants to deal with policy areas that disadvantage women. ""Two million pensioners in Britain currently live below the government's own poverty line - two-thirds of whom are women,"" he said.

He says that pensions based on the number of years worked ignore the contribution women make caring for children. The Lib Dem's Citizen's Pension, based on length of residency not on national insurance contributions, would address that imbalance, Mr Kennedy argues. Under the package, new mothers would be offered minimum guaranteed maternity pay of £170 a week for the first six months after the birth of their first child. Mr Kennedy also believes the party's plans to use the money saved from not introducing ""illiberal"" ID cards to boost police numbers by 10,000 would appeal to women too. The policies are not new announcements, but the way they are structured as a package to appeal to women is.

Mr Kennedy also points to the fact that 40% of the party's candidates set to stand in winnable or target seats are women. Party strategists claim that where women candidates replace men turnout rises by 4%. Mr Kennedy began the pitch for female support with an interview on BBC Radio 4's Women's Hour on Monday. During the interview Mr Kennedy revealed that he planned to structure the party's general election campaign around the birth of his first child, which is expected in April. The baby and his wife Sarah would be ""priority number one"" even if it arrived in the middle of the election campaign, he said.

Party strategists believe winning over a significant proportion of women voters is key to electoral success. A party spokesman said it was courting female votes because they tended to vote more than men and are believed to be more considered and open-minded in deciding who they vote for. Labour's deputy minister for women Jacqui Smith accused the Lib Dems of offering ""false promises"" to women and said their sums did not add up. She said: ""These proposals would increase the costs to the public purse drastically year on year, and hard working families will pay dearly, through either increased taxes or reduced spending on public services"". The Labour party has committed itself to ""universal, affordable and flexible"" childcare for parents of all 3 to 14 year-olds, including childcare centred on schools to be available from 8am to 6pm. In September, Trade and Industry Secretary Patricia Hewitt said she would like to see longer paid maternity leave, higher paternity pay and the extension of flexible working rights to carers, if Labour won a third term. The Conservatives are yet to unveil their manifesto plans for childcare but said in November they would increase maternity pay and pay the child tax credit in cash to parents to spend as they like, on a nanny, au pair or even a family member, such as a grandparent, acting as a carer. They were also consulting on making childcare costs tax deductible.
",Lib Dems unveil women's manifesto,politics,2,politics,politics,True,0.9517005,0.9517005,0.010446486,0.01582483,0.9517005,0.012412751,0.0096154185
"Holders Manchester United and Premiership leaders Chelsea both face difficult away ties against Premiership opposition in the FA Cup fifth round.

United were drawn against Everton, while Chelsea face a trip to Newcastle. Brentford and Hartlepool - the only sides left from outside the top two divisions - will replay for the right to travel to Southampton. Burnley's reward for a place in the last 16 was a home tie against Lancashire rivals Blackburn. The tie between Manchester United and Everton could see the return of teenage striker Wayne Rooney to his former club for the first time since his acrimonious £27m move.

Nottingham Forest boss Gary Megson could face a trip back to old club West Brom if they come through their fourth-round replay against Tottenham. Arsenal were handed a potential home tie against fellow Londoners West Ham, providing the Hammers come through their replay against Sheffield United. Charlton will play Leicester and Bolton await the winners of the Derby-Fulham replay.

: Bolton v Derby or Fulham

West Bromwich Albion or Tottenham v Nottingham Forest

Everton v Manchester United

Charlton Athletic v Leicester City

Burnley v Blackburn

Southampton v Brentford or Hartlepool

Newcastle v Chelsea

Arsenal v West Ham or Sheffield United

Ties to be played on 19/20 February.
",Cup holders Man Utd visit Everton,sport,3,sport,sport,True,0.94007236,0.94007236,0.013152848,0.018002698,0.016522717,0.94007236,0.012249267
